tcd01.CHR	6/6/2014	07:02:16	"CO2"	2.263	55.2850	7.868
tcd02.CHR	6/6/2014	07:09:58	"CO2"	2.270	53.5428	7.640
tcd03.CHR	6/6/2014	07:17:42	"CO2"	2.270	53.3980	7.616
tcd04.CHR	6/6/2014	07:25:26	"CO2"	2.270	44.4464	6.363
tcd05.CHR	6/6/2014	07:33:11	"CO2"	2.273	45.7880	6.440
tcd06.CHR	6/6/2014	07:40:57	"CO2"	2.270	44.7380	6.356
tcd07.CHR	6/6/2014	07:48:42	"CO2"	2.273	21.4148	2.980
tcd08.CHR	6/6/2014	07:56:27	"CO2"	2.270	21.6444	2.977
tcd09.CHR	6/6/2014	08:04:14	"CO2"	2.270	20.8164	2.962
tcd10.CHR	6/6/2014	08:11:58	"CO2"	2.270	21.2758	3.031
tcd11.CHR	6/6/2014	08:19:44	"CO2"	2.276	20.8686	2.984
tcd12.CHR	6/6/2014	08:27:31	"CO2"	2.270	21.6448	3.016
tcd13.CHR	6/6/2014	08:35:18	"CO2"	2.276	178.6056	25.500
tcd14.CHR	6/6/2014	08:43:04	"CO2"	2.273	183.7798	26.060
tcd15.CHR	6/6/2014	08:50:51	"CO2"	2.270	181.7336	25.959
tcd16.CHR	6/6/2014	08:58:38	"CO2"	2.273	45.8596	6.528
tcd17.CHR	6/6/2014	09:06:25	"CO2"	2.273	46.0942	6.474
tcd18.CHR	6/6/2014	09:14:12	"CO2"	2.273	45.6192	6.408
tcd19.CHR	6/6/2014	09:22:00	"CO2"	2.276	45.6112	6.468
tcd20.CHR	6/6/2014	10:49:27	"CO2"	2.266	57.2364	8.133
tcd21.CHR	6/6/2014	10:57:09	"CO2"	2.276	47.3592	6.668
tcd22.CHR	6/6/2014	11:04:54	"CO2"	2.270	19.6592	2.794
tcd23.CHR	6/6/2014	11:12:38	"CO2"	2.273	20.9548	3.002
tcd24.CHR	6/6/2014	11:20:24	"CO2"	2.270	183.7650	26.112
