"timezeroLabs","timezeroNinfo","timezeroCinfo","GCrun"
"F1-A-24-T0",0.159380289568698,276.432904480884,"20131104_AA"
"F1-B-24-T0",0.152493821420528,459.863718802671,"20131104_AA"
"F1-C-24-T0",0.203607640225785,290.02166556318,"20131104_AA"
"F1-D-24-T0",0.193171921425614,269.595455226352,"20131104_AA"
"F1-E-24-T0",0.169521005717274,278.902953394421,"20131104_AA"
"M2-A-23-T0",0.162643756401967,209.620525810194,"20131104_AA"
"M2-B-23-T0",0.144874456059802,240.602062983947,"20131104_AA"
"M2-C-23-T0",0.200376439307534,233.536465950408,"20131104_AA"
"M2-D-23-T0",0.131700743899515,202.533976429603,"20131104_AA"
"M2-E-23-T0",0.178795151576791,177.419096430321,"20131104_AA"
"S3-A-23-T0",0.190106659498885,220.75087817176,"20131104_AA"
"S3-B-23-T0",0.212734284759504,277.454913409294,"20131104_AA"
"S3-C-23-T0",0.209927150152921,243.158249324252,"20131104_AA"
"S3-D-23-T0",0.221303189905051,226.107694901306,"20131104_AA"
"S3-E-23-T0",0.197417193958722,200.713450274668,"20131104_AA"
"F3-A-23-T0",0.181265798783899,230.335412928623,"20131104_AA"
"F3-B-23-T0",0.180237898919747,227.404412379949,"20131104_AA"
"F3-C-23-T0",0.147644715334936,199.230489711122,"20131104_AA"
"F3-D-23-T0",0.168405526940931,240.48100497876,"20131104_AA"
"F3-E-23-T0",0.192125583895738,231.301548931562,"20131104_AA"
"M3-A-24-T0",0.180371571996251,225.786425579847,"20131104_AA"
"M3-B-24-T0",0.21500211764364,244.704066928954,"20131104_AA"
"M3-C-24-T0",0.206626807988202,250.461306291044,"20131104_AA"
"M3-D-24-T0",0.189760953266547,273.744019942585,"20131104_AA"
"M3-E-24-T0",0.177900924789144,215.617553144098,"20131104_AA"
"S2-A-24-T0",0.169507177467981,265.716942983229,"20131104_AA"
"S2-B-24-T0",0.193176530842045,410.46506857049,"20131104_AA"
"S2-C-24-T0",0.201104727103659,396.864667295387,"20131104_AA"
"S2-D-24-T0",0.20370443797084,837.959272282839,"20131104_AA"
"S2-E-24-T0",0.160740067415893,74.9737595404056,"20131104_AA"
"time zero mean",0.183187618141268,271.058665421405,"20131104_AA"
"time zero sd",0.0228236240812208,128.465297557213,"20131104_AA"
"time zero CV",0.124591521593015,0.473939091220316,"20131104_AA"
"time zero sd allow",2,2,"20131104_AA"
"time zero upper limit",0.22883486630371,527.98926053583,"20131104_AA"
"time zero lower limit",0.137540369978827,14.1280703069801,"20131104_AA"
