tcd01.CHR	7/2/2014	09:35:50	"CO2"	1.586	61.1352	12.596
tcd02.CHR	7/2/2014	09:41:48	"CO2"	1.586	62.5856	12.866
tcd03.CHR	7/2/2014	09:47:46	"CO2"	1.596	61.9390	12.721
tcd04.CHR	7/2/2014	09:53:45	"CO2"	1.596	53.1688	10.800
tcd05.CHR	7/2/2014	09:59:43	"CO2"	1.600	52.9840	10.801
tcd06.CHR	7/2/2014	10:05:42	"CO2"	1.600	52.8118	10.660
tcd07.CHR	7/2/2014	10:11:41	"CO2"	1.600	32.1848	6.581
tcd08.CHR	7/2/2014	10:17:41	"CO2"	1.600	29.5338	5.958
tcd09.CHR	7/2/2014	10:23:41	"CO2"	1.606	30.1682	6.103
tcd10.CHR	7/2/2014	10:29:39	"CO2"	1.606	28.7912	5.855
tcd11.CHR	7/2/2014	10:35:38	"CO2"	1.600	28.8590	5.717
tcd12.CHR	7/2/2014	10:42:23	"CO2"	1.603	30.7756	6.281
tcd13.CHR	7/2/2014	10:48:50	"CO2"	1.606	191.2888	39.187
tcd14.CHR	7/2/2014	10:54:49	"CO2"	1.603	194.9840	39.990
tcd15.CHR	7/2/2014	11:00:48	"CO2"	1.606	198.4760	40.082
tcd16.CHR	7/2/2014	11:07:28	"CO2"	1.610	55.7188	11.166
tcd17.CHR	7/2/2014	11:15:09	"CO2"	1.610	60.4468	12.293
tcd18.CHR	7/2/2014	11:21:07	"CO2"	1.606	66.5372	13.535
tcd19.CHR	7/2/2014	11:27:06	"CO2"	1.610	63.2906	12.816
tcd20.CHR	7/2/2014	11:33:05	"CO2"	1.610	63.7886	13.074
tcd21.CHR	7/2/2014	11:39:04	"CO2"	1.610	58.8692	11.981
tcd22.CHR	7/2/2014	11:45:03	"CO2"	1.613	27.6136	5.542
tcd23.CHR	7/2/2014	11:51:39	"CO2"	1.606	27.3644	5.581
tcd24.CHR	7/2/2014	11:57:50	"CO2"	1.610	221.8970	45.371
tcd25.CHR	7/2/2014	12:03:55	"CO2"	1.613	62.3100	12.682
tcd26.CHR	7/2/2014	12:10:16	"CO2"	1.610	61.3336	12.462
tcd27.CHR	7/2/2014	12:16:15	"CO2"	1.610	62.2828	12.742
tcd28.CHR	7/2/2014	12:22:14	"CO2"	1.610	55.5256	11.294
tcd29.CHR	7/2/2014	12:28:13	"CO2"	1.610	54.7660	11.111
tcd30.CHR	7/2/2014	12:34:12	"CO2"	1.610	55.3476	11.187
tcd31.CHR	7/2/2014	12:40:11	"CO2"	1.603	29.3906	5.856
tcd32.CHR	7/2/2014	12:46:10	"CO2"	1.606	28.2416	5.618
tcd33.CHR	7/2/2014	12:52:10	"CO2"	1.606	28.7212	5.699
tcd34.CHR	7/2/2014	12:58:08	"CO2"	1.610	28.2256	5.647
tcd35.CHR	7/2/2014	13:04:07	"CO2"	1.606	29.4088	5.908
tcd36.CHR	7/2/2014	13:10:14	"CO2"	1.613	28.1068	5.755
tcd37.CHR	7/2/2014	13:16:49	"CO2"	1.613	196.6708	40.136
tcd38.CHR	7/2/2014	13:22:48	"CO2"	1.613	196.9928	40.164
tcd39.CHR	7/2/2014	13:28:54	"CO2"	1.613	195.7512	39.925
tcd40.CHR	7/2/2014	13:34:52	"CO2"	1.613	58.5720	11.927
tcd41.CHR	7/2/2014	13:40:51	"CO2"	1.613	55.7764	11.328
tcd42.CHR	7/2/2014	13:47:34	"CO2"	1.613	50.8384	10.345
tcd43.CHR	7/2/2014	13:53:50	"CO2"	1.613	52.0270	10.614
