ecd01.CHR	12/1/2014	08:54:53	"N2O"	1.783	23.4696	1.930
ecd02.CHR	12/1/2014	09:01:48	"N2O"	1.783	66.3218	5.413
ecd03.CHR	12/1/2014	09:08:42	"N2O"	1.786	138.4688	10.914
ecd04.CHR	12/1/2014	09:15:37	"N2O"	1.790	425.8108	33.006
ecd05.CHR	12/1/2014	09:22:33	"N2O"	0.000	0.0000	0.000
ecd06.CHR	12/1/2014	09:29:28	"N2O"	1.790	24.4106	2.028
ecd07.CHR	12/1/2014	09:36:24	"N2O"	1.803	24.4372	2.023
ecd08.CHR	12/1/2014	09:43:20	"N2O"	1.793	25.4340	2.074
ecd09.CHR	12/1/2014	09:50:15	"N2O"	1.790	25.3984	2.050
ecd10.CHR	12/1/2014	09:57:11	"N2O"	1.790	126.4652	10.010
ecd11.CHR	12/1/2014	10:04:07	"N2O"	1.793	353.8848	27.481
ecd12.CHR	12/1/2014	10:14:00	"N2O"	0.000	0.0000	0.000
ecd13.CHR	12/1/2014	10:20:56	"N2O"	1.793	25.4312	2.065
ecd14.CHR	12/1/2014	10:27:52	"N2O"	1.793	27.2664	2.211
ecd15.CHR	12/1/2014	10:34:47	"N2O"	1.786	27.3926	2.239
ecd16.CHR	12/1/2014	10:41:43	"N2O"	1.793	28.7422	2.328
ecd17.CHR	12/1/2014	10:48:39	"N2O"	1.793	26.3068	2.165
ecd18.CHR	12/1/2014	10:55:34	"N2O"	1.790	26.5568	2.158
ecd19.CHR	12/1/2014	11:02:30	"N2O"	1.790	26.4004	2.189
ecd20.CHR	12/1/2014	11:09:25	"N2O"	1.796	27.7452	2.278
ecd21.CHR	12/1/2014	11:16:21	"N2O"	1.796	26.2940	2.158
ecd22.CHR	12/1/2014	11:23:17	"N2O"	1.793	24.9884	2.033
ecd23.CHR	12/1/2014	11:30:13	"N2O"	1.796	25.8560	2.125
ecd24.CHR	12/1/2014	11:37:09	"N2O"	1.796	24.3408	2.040
ecd25.CHR	12/1/2014	11:44:05	"N2O"	1.793	24.5768	2.059
ecd26.CHR	12/1/2014	11:51:00	"N2O"	1.800	25.6924	2.093
