tcd01.CHR	9/5/2014	07:03:35	"CO2"	1.636	66.0360	13.275
tcd02.CHR	9/5/2014	07:09:02	"CO2"	1.640	66.4578	13.360
tcd03.CHR	9/5/2014	07:14:29	"CO2"	1.646	66.8144	13.333
tcd04.CHR	9/5/2014	07:19:56	"CO2"	1.646	61.8320	12.172
tcd05.CHR	9/5/2014	07:25:24	"CO2"	1.653	57.6196	11.468
tcd06.CHR	9/5/2014	07:30:51	"CO2"	1.653	48.6712	9.568
tcd07.CHR	9/5/2014	07:36:19	"CO2"	1.653	41.3852	8.295
tcd08.CHR	9/5/2014	07:41:47	"CO2"	1.653	43.1988	8.529
tcd09.CHR	9/5/2014	07:47:14	"CO2"	1.653	40.3618	8.018
tcd10.CHR	9/5/2014	07:52:42	"CO2"	1.653	41.9142	8.312
tcd11.CHR	9/5/2014	07:58:12	"CO2"	1.650	39.9980	7.851
tcd12.CHR	9/5/2014	08:04:40	"CO2"	1.653	42.4832	8.404
tcd13.CHR	9/5/2014	08:10:47	"CO2"	1.653	163.9660	32.817
tcd14.CHR	9/5/2014	08:16:14	"CO2"	1.653	150.3116	30.001
tcd15.CHR	9/5/2014	08:21:42	"CO2"	1.650	154.1344	30.743
tcd16.CHR	9/5/2014	08:27:09	"CO2"	1.653	75.2464	14.945
tcd17.CHR	9/5/2014	08:32:37	"CO2"	1.653	78.3718	15.720
tcd18.CHR	9/5/2014	08:38:05	"CO2"	1.653	80.6920	16.083
tcd19.CHR	9/5/2014	08:45:18	"CO2"	1.653	66.9940	13.307
tcd20.CHR	9/5/2014	08:50:49	"CO2"	1.653	63.1070	12.573
tcd21.CHR	9/5/2014	08:57:01	"CO2"	1.656	59.8220	11.923
tcd22.CHR	9/5/2014	09:02:28	"CO2"	1.653	33.6282	6.642
tcd23.CHR	9/5/2014	09:07:56	"CO2"	1.653	38.0790	7.492
tcd24.CHR	9/5/2014	09:13:24	"CO2"	1.656	223.0120	44.436
tcd25.CHR	9/5/2014	09:19:47	"CO2"	1.656	54.5860	10.834
tcd26.CHR	9/5/2014	09:25:47	"CO2"	1.660	63.8760	12.696
tcd27.CHR	9/5/2014	09:31:16	"CO2"	1.656	66.4716	13.206
tcd28.CHR	9/5/2014	09:36:44	"CO2"	1.656	51.5624	10.202
tcd29.CHR	9/5/2014	09:42:11	"CO2"	1.653	60.1944	12.001
tcd30.CHR	9/5/2014	09:47:40	"CO2"	1.653	56.8946	11.275
tcd31.CHR	9/5/2014	09:53:07	"CO2"	1.653	40.1184	7.895
tcd32.CHR	9/5/2014	09:58:54	"CO2"	1.650	36.8352	7.279
tcd33.CHR	9/5/2014	10:04:22	"CO2"	1.653	37.7392	7.509
tcd34.CHR	9/5/2014	10:09:57	"CO2"	1.650	38.5928	7.599
tcd35.CHR	9/5/2014	10:15:25	"CO2"	1.650	32.7176	6.455
tcd36.CHR	9/5/2014	10:21:02	"CO2"	1.650	37.5584	7.333
tcd37.CHR	9/5/2014	10:26:29	"CO2"	1.653	164.4568	32.784
tcd38.CHR	9/5/2014	10:31:59	"CO2"	1.650	159.8806	31.935
tcd39.CHR	9/5/2014	10:37:27	"CO2"	1.656	162.9200	32.375
tcd40.CHR	9/5/2014	10:42:55	"CO2"	1.653	53.5328	10.719
tcd41.CHR	9/5/2014	10:48:22	"CO2"	1.656	56.2964	11.131
tcd42.CHR	9/5/2014	10:53:50	"CO2"	1.653	55.8960	11.140
tcd43.CHR	9/5/2014	10:59:19	"CO2"	1.653	75.3356	14.925
