ecd01.CHR	9/5/2014	07:03:35	"N2O"	1.916	19.0008	1.611
ecd02.CHR	9/5/2014	07:09:02	"N2O"	1.903	17.3920	1.491
ecd03.CHR	9/5/2014	07:14:29	"N2O"	1.920	18.8370	1.605
ecd04.CHR	9/5/2014	07:19:56	"N2O"	1.913	47.9108	3.959
ecd05.CHR	9/5/2014	07:25:24	"N2O"	1.913	46.2726	3.892
ecd06.CHR	9/5/2014	07:30:51	"N2O"	1.910	46.5132	3.870
ecd07.CHR	9/5/2014	07:36:19	"N2O"	1.913	71.4616	5.873
ecd08.CHR	9/5/2014	07:41:47	"N2O"	1.916	70.9356	5.891
ecd09.CHR	9/5/2014	07:47:14	"N2O"	1.910	66.9810	5.548
ecd10.CHR	9/5/2014	07:52:42	"N2O"	1.916	191.7812	15.565
ecd11.CHR	9/5/2014	07:58:12	"N2O"	1.913	191.0710	15.449
ecd12.CHR	9/5/2014	08:04:40	"N2O"	1.916	194.9272	15.819
ecd13.CHR	9/5/2014	08:10:47	"N2O"	0.000	0.0000	0.000
ecd14.CHR	9/5/2014	08:16:14	"N2O"	0.000	0.0000	0.000
ecd15.CHR	9/5/2014	08:21:42	"N2O"	0.000	0.0000	0.000
ecd16.CHR	9/5/2014	08:27:09	"N2O"	1.910	23.3160	1.995
ecd17.CHR	9/5/2014	08:32:37	"N2O"	1.933	22.9436	1.951
ecd18.CHR	9/5/2014	08:38:05	"N2O"	1.920	23.2808	1.964
ecd19.CHR	9/5/2014	08:45:18	"N2O"	1.923	23.1956	1.934
ecd20.CHR	9/5/2014	08:50:49	"N2O"	1.923	22.4872	1.878
ecd21.CHR	9/5/2014	08:57:01	"N2O"	1.920	65.8036	5.557
ecd22.CHR	9/5/2014	09:02:28	"N2O"	1.913	120.4488	9.874
ecd23.CHR	9/5/2014	09:07:56	"N2O"	1.916	323.3204	26.078
ecd24.CHR	9/5/2014	09:13:24	"N2O"	0.000	0.0000	0.000
ecd25.CHR	9/5/2014	09:19:47	"N2O"	1.916	17.7082	1.539
ecd26.CHR	9/5/2014	09:25:47	"N2O"	1.923	17.8736	1.519
ecd27.CHR	9/5/2014	09:31:16	"N2O"	1.920	18.1540	1.512
ecd28.CHR	9/5/2014	09:36:44	"N2O"	1.913	45.2520	3.774
ecd29.CHR	9/5/2014	09:42:11	"N2O"	1.913	44.9612	3.749
ecd30.CHR	9/5/2014	09:47:40	"N2O"	1.916	47.1362	3.927
ecd31.CHR	9/5/2014	09:53:07	"N2O"	1.913	57.9404	4.812
ecd32.CHR	9/5/2014	09:58:54	"N2O"	1.910	70.2052	5.776
ecd33.CHR	9/5/2014	10:04:22	"N2O"	1.913	76.5380	6.330
ecd34.CHR	9/5/2014	10:09:57	"N2O"	1.913	179.4896	14.528
ecd35.CHR	9/5/2014	10:15:25	"N2O"	1.910	179.5416	14.528
ecd36.CHR	9/5/2014	10:21:02	"N2O"	1.913	207.1130	16.760
ecd37.CHR	9/5/2014	10:26:29	"N2O"	0.000	0.0000	0.000
ecd38.CHR	9/5/2014	10:31:59	"N2O"	0.000	0.0000	0.000
ecd39.CHR	9/5/2014	10:37:27	"N2O"	0.000	0.0000	0.000
ecd40.CHR	9/5/2014	10:42:55	"N2O"	1.920	23.4864	1.953
ecd41.CHR	9/5/2014	10:48:22	"N2O"	1.916	23.2720	1.965
ecd42.CHR	9/5/2014	10:53:50	"N2O"	1.916	22.3536	1.918
ecd43.CHR	9/5/2014	10:59:19	"N2O"	1.910	22.3816	1.913
