fid01.CHR	9/5/2014	07:03:35	"CH4"	0.823	9.4244	2.456
fid02.CHR	9/5/2014	07:09:02	"CH4"	0.820	8.3776	2.355
fid03.CHR	9/5/2014	07:14:29	"CH4"	0.823	8.6840	2.429
fid04.CHR	9/5/2014	07:19:56	"CH4"	0.820	15.3434	4.115
fid05.CHR	9/5/2014	07:25:24	"CH4"	0.826	15.0834	4.051
fid06.CHR	9/5/2014	07:30:51	"CH4"	0.826	14.5492	3.926
fid07.CHR	9/5/2014	07:36:19	"CH4"	0.823	5.9596	1.642
fid08.CHR	9/5/2014	07:41:47	"CH4"	0.820	5.8582	1.655
fid09.CHR	9/5/2014	07:47:14	"CH4"	0.820	5.4832	1.608
fid10.CHR	9/5/2014	07:52:42	"CH4"	0.826	5.5776	1.648
fid11.CHR	9/5/2014	07:58:12	"CH4"	0.820	6.5212	1.635
fid12.CHR	9/5/2014	08:04:40	"CH4"	0.823	6.1676	1.725
fid13.CHR	9/5/2014	08:10:47	"CH4"	0.823	5.9832	1.650
fid14.CHR	9/5/2014	08:16:14	"CH4"	0.823	5.7676	1.605
fid15.CHR	9/5/2014	08:21:42	"CH4"	0.823	6.1828	1.722
fid16.CHR	9/5/2014	08:27:09	"CH4"	0.826	11.7148	3.376
fid17.CHR	9/5/2014	08:32:37	"CH4"	0.826	11.9248	3.394
fid18.CHR	9/5/2014	08:38:05	"CH4"	0.826	11.1624	3.242
fid19.CHR	9/5/2014	08:45:18	"CH4"	0.823	11.0490	3.197
fid20.CHR	9/5/2014	08:50:49	"CH4"	0.826	8.0532	2.370
fid21.CHR	9/5/2014	08:57:01	"CH4"	0.826	15.2404	4.114
fid22.CHR	9/5/2014	09:02:28	"CH4"	0.826	6.1688	1.615
fid23.CHR	9/5/2014	09:07:56	"CH4"	0.823	6.8370	1.747
fid24.CHR	9/5/2014	09:13:24	"CH4"	0.823	5.8098	1.638
fid25.CHR	9/5/2014	09:19:47	"CH4"	0.826	7.4856	2.239
fid26.CHR	9/5/2014	09:25:47	"CH4"	0.826	9.6524	2.507
fid27.CHR	9/5/2014	09:31:16	"CH4"	0.826	9.5002	2.453
fid28.CHR	9/5/2014	09:36:44	"CH4"	0.823	14.0036	3.939
fid29.CHR	9/5/2014	09:42:11	"CH4"	0.826	14.4812	4.083
fid30.CHR	9/5/2014	09:47:40	"CH4"	0.826	14.2126	3.991
fid31.CHR	9/5/2014	09:53:07	"CH4"	0.826	5.5334	1.567
fid32.CHR	9/5/2014	09:58:54	"CH4"	0.823	5.1596	1.470
fid33.CHR	9/5/2014	10:04:22	"CH4"	0.823	6.4076	1.668
fid34.CHR	9/5/2014	10:09:57	"CH4"	0.830	5.5980	1.613
fid35.CHR	9/5/2014	10:15:25	"CH4"	0.823	5.4368	1.542
fid36.CHR	9/5/2014	10:21:02	"CH4"	0.823	5.4876	1.604
fid37.CHR	9/5/2014	10:26:29	"CH4"	0.830	5.7892	1.599
fid38.CHR	9/5/2014	10:31:59	"CH4"	0.826	5.9844	1.679
fid39.CHR	9/5/2014	10:37:27	"CH4"	0.826	5.5940	1.556
fid40.CHR	9/5/2014	10:42:55	"CH4"	0.826	10.9052	3.163
fid41.CHR	9/5/2014	10:48:22	"CH4"	0.826	12.2280	3.290
fid42.CHR	9/5/2014	10:53:50	"CH4"	0.826	12.2848	3.284
fid43.CHR	9/5/2014	10:59:19	"CH4"	0.826	11.4524	3.292
