ecd01.CHR	6/6/2014	07:02:16	"N2O"	1.576	8.8258	1.144
ecd02.CHR	6/6/2014	07:09:58	"N2O"	1.586	7.6560	1.016
ecd03.CHR	6/6/2014	07:17:42	"N2O"	1.593	8.1256	1.071
ecd04.CHR	6/6/2014	07:25:26	"N2O"	1.596	26.8672	3.591
ecd05.CHR	6/6/2014	07:33:11	"N2O"	1.600	27.1996	3.648
ecd06.CHR	6/6/2014	07:40:57	"N2O"	1.600	27.3640	3.635
ecd07.CHR	6/6/2014	07:48:42	"N2O"	1.596	45.1176	6.021
ecd08.CHR	6/6/2014	07:56:27	"N2O"	1.596	44.6824	5.969
ecd09.CHR	6/6/2014	08:04:14	"N2O"	1.596	44.6288	5.910
ecd10.CHR	6/6/2014	08:11:58	"N2O"	1.593	131.8164	17.268
ecd11.CHR	6/6/2014	08:19:44	"N2O"	1.600	135.0762	17.587
ecd12.CHR	6/6/2014	08:27:31	"N2O"	1.596	132.4110	17.331
ecd13.CHR	6/6/2014	08:35:18	"N2O"	1.590	3.7332	0.510
ecd14.CHR	6/6/2014	08:43:04	"N2O"	1.596	3.7944	0.542
ecd15.CHR	6/6/2014	08:50:51	"N2O"	1.590	3.4012	0.512
ecd16.CHR	6/6/2014	08:58:38	"N2O"	1.600	9.1268	1.209
ecd17.CHR	6/6/2014	09:06:25	"N2O"	1.593	8.9736	1.185
ecd18.CHR	6/6/2014	09:14:12	"N2O"	1.603	8.8656	1.204
ecd19.CHR	6/6/2014	09:22:00	"N2O"	1.593	9.1916	1.240
ecd20.CHR	6/6/2014	10:49:27	"N2O"	1.573	9.8468	1.250
ecd21.CHR	6/6/2014	10:57:09	"N2O"	1.600	30.0584	4.013
ecd22.CHR	6/6/2014	11:04:54	"N2O"	1.593	47.2708	6.217
ecd23.CHR	6/6/2014	11:12:38	"N2O"	1.593	138.3134	18.040
ecd24.CHR	6/6/2014	11:20:24	"N2O"	1.586	3.8866	0.563
