"timezeroLabs","timezeroNinfo","timezeroCinfo","GCrun"
"S1-C-13-T0",0.262449662163271,596.445355243826,"20141201_Jankowski"
"S1-D-13-T0",0.302983194423654,697.856499723501,"20141201_Jankowski"
"S1-E-13-T0",0.256568945214102,651.779578334211,"20141201_Jankowski"
"S3-A-14-T0",0.299717225782421,684.629940483553,"20141201_Jankowski"
"S3-B-14-T0",0.319120631622255,693.816305006862,"20141201_Jankowski"
"S3-C-14-T0",0.293767440010023,684.971728703795,"20141201_Jankowski"
"S3-D-14-T0",0.283545254172205,694.864240587794,"20141201_Jankowski"
"S3-E-14-T0",0.30331867156505,717.21267600761,"20141201_Jankowski"
"F3-A-14-T0",0.324088653407334,717.344877111666,"20141201_Jankowski"
"F3-B-14-T0",0.323595304669988,816.943899140622,"20141201_Jankowski"
"F3-C-14-T0",0.304512575509428,672.286871548759,"20141201_Jankowski"
"F3-D-14-T0",0.297418220666386,806.055042350444,"20141201_Jankowski"
"F3-E-14-T0",0.354478935627874,830.773424391753,"20141201_Jankowski"
"time zero mean",0.301966516525692,712.690802971877,"20141201_Jankowski"
"time zero sd",0.0259377314306569,67.6243978359787,"20141201_Jankowski"
"time zero CV",0.0858960514201584,0.0948860256846154,"20141201_Jankowski"
"time zero sd allow",2,2,"20141201_Jankowski"
"time zero upper limit",0.353841979387005,847.939598643834,"20141201_Jankowski"
"time zero lower limit",0.250091053664378,577.442007299919,"20141201_Jankowski"
